Id,SalePrice
1629,184236.2
1630,282172.2
1631,205144.47
1632,216774.8
1633,186085.1
1634,209416.27
1635,195324.39
1636,175725.03
1637,217062.98
1638,217793.83
1639,208159.89
1640,244005.88
1641,194546.92
1642,230901.67
1643,222336.27
1644,228787.5
1645,223484.0
1646,176499.73
1647,168681.62
1648,138893.45
1649,145012.28
1650,136515.89
1651,134152.44
1652,107969.0
1653,103709.5
1654,152687.9
1655,123289.5
1656,145110.44
1657,153085.14
1658,153307.16
1659,106296.45
1660,165583.64
1661,374251.38
1662,310693.47
1663,317171.8
1664,378941.03
1665,286618.22
1666,303712.28
1667,313933.5
1668,296691.78
1669,266727.5
1670,298089.88
1671,276815.28
1672,358538.97
1673,288172.72
1674,259268.38
1675,208836.64
1676,206312.92
1677,227152.48
1678,374681.97
1679,329688.47
1680,273912.6
1681,236769.83
1682,299674.4
1683,204877.25
1684,201040.62
1685,195267.66
1686,183893.72
1687,184536.88
1688,216617.64
1689,214831.48
1690,217386.77
1691,208197.88
1692,255490.86
1693,174080.6
1694,199502.16
1695,176043.7
1696,267927.62
1697,180652.48
1698,318016.22
1699,288454.78
1700,257012.19
1701,268302.97
1702,254675.1
1703,262467.66
1704,272092.5
1705,245032.88
1706,339613.53
1707,218173.9
1708,216377.23
1709,271070.44
1710,230243.0
1711,266525.16
1712,259550.4
1713,266759.44
1714,223347.97
1715,205692.64
1716,196388.62
1717,193135.66
1718,138637.03
1719,215648.22
1720,229486.52
1721,187914.28
1722,132847.03
1723,179865.5
1724,217595.83
1725,234204.12
1726,191466.89
1727,160121.12
1728,187822.36
1729,171858.42
1730,155297.28
1731,118173.04
1732,149111.22
1733,110097.875
1734,117747.484
1735,128141.87
1736,100454.734
1737,289243.1
1738,239614.12
1739,256444.52
1740,237448.38
1741,209603.1
1742,182140.2
1743,186278.64
1744,281360.5
1745,209300.56
1746,193561.38
1747,221392.61
1748,233609.11
1749,168035.84
1750,138579.3
1751,256179.52
1752,104339.13
1753,165652.19
1754,214571.17
1755,179674.9
1756,143380.1
1757,106743.8
1758,167504.38
1759,179624.34
1760,188547.53
1761,188552.45
1762,177143.88
1763,177006.53
1764,108176.27
1765,163323.36
1766,200979.89
1767,239050.56
1768,143207.97
1769,173048.88
1770,157666.83
1771,111996.74
1772,127082.055
1773,138913.69
1774,173448.55
1775,126706.59
1776,120066.42
1777,96154.58
1778,132060.08
1779,119552.984
1780,170624.14
1781,117198.945
1782,84002.09
1783,156881.42
1784,97780.85
1785,119037.47
1786,157038.78
1787,167680.45
1788,56936.223
1789,103385.445
1790,85233.45
1791,228108.36
1792,162337.73
1793,140157.75
1794,159772.81
1795,123119.56
1796,113985.625
1797,137029.94
1798,111065.88
1799,94973.75
1800,110750.23
1801,137964.1
1802,150897.98
1803,166589.28
1804,141892.55
1805,137051.75
1806,114860.76
1807,135742.47
1808,131257.36
1809,118707.695
1810,141743.62
1811,72514.63
1812,86887.44
1813,110786.98
1814,81133.16
1815,43353.56
1816,81397.77
1817,127118.35
1818,148431.69
1819,126709.63
1820,64190.082
1821,95621.96
1822,152373.2
1823,35684.492
1824,132477.62
1825,139862.03
1826,95115.95
1827,96631.18
1828,134099.23
1829,157566.39
1830,139970.83
1831,140208.38
1832,97640.29
1833,131052.07
1834,111520.22
1835,140865.52
1836,106593.06
1837,78692.875
1838,101770.41
1839,84584.445
1840,155696.02
1841,126180.42
1842,94338.37
1843,160574.1
1844,130111.19
1845,158048.42
1846,149366.2
1847,179372.1
1848,34882.848
1849,113687.75
1850,111681.93
1851,135231.23
1852,130902.36
1853,136328.73
1854,164744.05
1855,151133.11
1856,241278.61
1857,140645.31
1858,135754.83
1859,109557.445
1860,165849.2
1861,110140.67
1862,312340.56
1863,307901.16
1864,307917.2
1865,295889.84
1866,299417.6
1867,245061.84
1868,289968.28
1869,220180.75
1870,235237.17
1871,253021.81
1872,199964.19
1873,244530.6
1874,155403.28
1875,206895.6
1876,221162.95
1877,218062.23
1878,225799.14
1879,128655.77
1880,136597.94
1881,261162.27
1882,254079.22
1883,200449.02
1884,210322.78
1885,235594.0
1886,268470.44
1887,230327.81
1888,268911.8
1889,196480.69
1890,140700.22
1891,137527.42
1892,86582.15
1893,119670.484
1894,131839.38
1895,143144.14
1896,118892.64
1897,124394.734
1898,114901.94
1899,141839.28
1900,129825.57
1901,156880.77
1902,146298.0
1903,195048.1
1904,129798.016
1905,196182.72
1906,151760.12
1907,213978.89
1908,116468.336
1909,147732.61
1910,129400.99
1911,218975.97
1912,271707.84
1913,196923.88
1914,51241.55
1915,253193.5
1916,43072.754
1917,242633.27
1918,142847.56
1919,186725.23
1920,180329.89
1921,323861.8
1922,277640.12
1923,216548.95
1924,259429.3
1925,220538.28
1926,313621.88
1927,131705.14
1928,179979.47
1929,107164.88
1930,123849.625
1931,153827.66
1932,149049.06
1933,180078.27
1934,196554.03
1935,195394.47
1936,197343.84
1937,201348.38
1938,189529.5
1939,218227.25
1940,180522.11
1941,192520.22
1942,193449.75
1943,195120.5
1944,299514.38
1945,297310.47
1946,157103.42
1947,250786.97
1948,188361.73
1949,231330.6
1950,195797.64
1951,255091.47
1952,220105.36
1953,204158.31
1954,202704.84
1955,137776.64
1956,289055.38
1957,171441.53
1958,288001.3
1959,154472.92
1960,101378.8
1961,124349.94
1962,95743.05
1963,115876.78
1964,117659.734
1965,138526.06
1966,127452.25
1967,276423.12
1968,348915.6
1969,317368.2
1970,345466.8
1971,367266.0
1972,322026.1
1973,264840.94
1974,298445.97
1975,370885.75
1976,275668.5
1977,332983.44
1978,312672.06
1979,286411.53
1980,213351.75
1981,298828.34
1982,220004.69
1983,206136.33
1984,180537.05
1985,237283.25
1986,230834.16
1987,191294.38
1988,203880.25
1989,211564.14
1990,230829.03
1991,229198.66
1992,236746.47
1993,194539.94
1994,228026.34
1995,203563.72
1996,276029.4
1997,283221.94
1998,295826.78
1999,273417.25
2000,285088.6
2001,275264.47
2002,247927.27
2003,262239.72
2004,279437.16
2005,226199.77
2006,217991.95
2007,259933.19
2008,220132.75
2009,206784.66
2010,210136.2
2011,148513.83
2012,187039.38
2013,185190.61
2014,197200.72
2015,200755.47
2016,206969.69
2017,199461.73
2018,124061.87
2019,144389.6
2020,95917.2
2021,92518.75
2022,202307.78
2023,144976.12
2024,283193.44
2025,319302.44
2026,172573.5
2027,169250.11
2028,159267.42
2029,173015.16
2030,244291.11
2031,225836.97
2032,224248.02
2033,232221.0
2034,172987.81
2035,233991.1
2036,210464.61
2037,209601.45
2038,244175.86
2039,186932.78
2040,298896.0
2041,254182.8
2042,218895.56
2043,177626.02
2044,197243.83
2045,198260.31
2046,144387.36
2047,146345.5
2048,149529.81
2049,166035.39
2050,163477.6
2051,90509.21
2052,134663.89
2053,151954.5
2054,64531.965
2055,157304.62
2056,154500.45
2057,112169.87
2058,238195.81
2059,153355.22
2060,184462.67
2061,190779.14
2062,123141.47
2063,100000.055
2064,145679.77
2065,109072.62
2066,189730.62
2067,145146.03
2068,152387.86
2069,62622.016
2070,90848.41
2071,108421.96
2072,168947.3
2073,145123.72
2074,187528.42
2075,152783.73
2076,119679.67
2077,152023.27
2078,113964.55
2079,138842.52
2080,101855.15
2081,107766.07
2082,140214.44
2083,137121.14
2084,91408.69
2085,111670.375
2086,148633.22
2087,126932.44
2088,102497.5
2089,70928.555
2090,121370.74
2091,98714.164
2092,146180.61
2093,107551.19
2094,111349.15
2095,134629.34
2096,67710.19
2097,94599.67
2098,145921.2
2099,43978.844
2100,103423.27
2101,123126.69
2102,119153.65
2103,92751.51
2104,120506.08
2105,128685.75
2106,56589.8
2107,216505.53
2108,116918.52
2109,108868.97
2110,127714.414
2111,135318.48
2112,136165.22
2113,108283.695
2114,109533.04
2115,147621.22
2116,116383.84
2117,155866.19
2118,103973.66
2119,92288.3
2120,111653.055
2121,86219.17
2122,116413.7
2123,76099.57
2124,154864.66
2125,151066.08
2126,175280.98
2127,159300.58
2128,114986.26
2129,82248.125
2130,131018.125
2131,166381.83
2132,116431.83
2133,134300.62
2134,131846.08
2135,103211.43
2136,46915.926
2137,118082.64
2138,137362.3
2139,162624.73
2140,142081.62
2141,142949.3
2142,129678.695
2143,141306.05
2144,100283.14
2145,148013.28
2146,156588.17
2147,181301.36
2148,142970.39
2149,145850.34
2150,225002.94
2151,103271.11
2152,159799.97
2153,181977.03
2154,90503.2
2155,149126.48
2156,251460.38
2157,253287.38
2158,236410.78
2159,214979.03
2160,199771.39
2161,251974.4
2162,345878.4
2163,321890.1
2164,243737.94
2165,183343.58
2166,165587.62
2167,228581.81
2168,207697.36
2169,200192.03
2170,216598.2
2171,156666.8
2172,154760.27
2173,167693.75
2174,238994.8
2175,273935.3
2176,275925.6
2177,238335.84
2178,227360.88
2179,151698.1
2180,225540.11
2181,201350.62
2182,229732.61
2183,201464.34
2184,127731.54
2185,128854.52
2186,157574.97
2187,165450.77
2188,158374.81
2189,302978.16
2190,48848.33
2191,51579.996
2192,70680.875
2193,100978.88
2194,99732.26
2195,95861.26
2196,91592.39
2197,114867.48
2198,147307.64
2199,183605.61
2200,138995.08
2201,146844.22
2202,164683.64
2203,157010.53
2204,161170.97
2205,103888.766
2206,137215.02
2207,188467.97
2208,238912.58
2209,212721.66
2210,122262.1
2211,105986.31
2212,110456.89
2213,91573.26
2214,144291.98
2215,98000.56
2216,148949.92
2217,41971.008
2218,60408.48
2219,60069.855
2220,56796.12
2221,255692.98
2222,242226.25
2223,281347.3
2224,235316.55
2225,135887.05
2226,217699.95
2227,211158.2
2228,258829.67
2229,249107.8
2230,165737.64
2231,220292.39
2232,206102.67
2233,202044.94
2234,250019.64
2235,226212.27
2236,262473.94
2237,318075.47
2238,218875.28
2239,113522.836
2240,170328.23
2241,173806.5
2242,136224.89
2243,134392.53
2244,107121.375
2245,97700.195
2246,132654.44
2247,117781.9
2248,118473.055
2249,123238.2
2250,131961.84
2251,114552.65
2252,199906.31
2253,169678.5
2254,187927.05
2255,215467.67
2256,178665.56
2257,229278.34
2258,172040.03
2259,199075.2
2260,167913.42
2261,184674.98
2262,183446.28
2263,312416.56
2264,387016.97
2265,204470.38
2266,249666.28
2267,320553.97
2268,317250.56
2269,164303.47
2270,205659.9
2271,223174.64
2272,226403.03
2273,178169.39
2274,210646.36
2275,188688.92
2276,182726.78
2277,202444.77
2278,166243.02
2279,120869.51
2280,102341.555
2281,182407.89
2282,191630.2
2283,114542.09
2284,120660.3
2285,123155.53
2286,125228.516
2287,302426.75
2288,270292.3
2289,315618.78
2290,351486.12
2291,294275.97
2292,345529.6
2293,359978.84
2294,324663.88
2295,370434.66
2296,281068.9
2297,296508.28
2298,302624.66
2299,328564.2
2300,302964.0
2301,281279.56
2302,253008.64
2303,241432.95
2304,242469.5
2305,205316.67
2306,202105.12
2307,214761.34
2308,218451.88
2309,252789.34
2310,211520.11
2311,217336.4
2312,196290.58
2313,194761.67
2314,182302.28
2315,199163.83
2316,212754.3
2317,202540.78
2318,195636.81
2319,195363.0
2320,190150.02
2321,242815.97
2322,199371.4
2323,186288.73
2324,204489.8
2325,223833.47
2326,194315.23
2327,216884.06
2328,231835.39
2329,207727.6
2330,210338.62
2331,322875.6
2332,321270.2
2333,289793.03
2334,255704.58
2335,266746.8
2336,293371.28
2337,207337.8
2338,267630.22
2339,232475.84
2340,326877.84
2341,250628.67
2342,236474.25
2343,242015.33
2344,225620.92
2345,234389.62
2346,213467.72
2347,208035.66
2348,233291.67
2349,194433.6
2350,286964.56
2351,242505.34
2352,251469.5
2353,271408.44
2354,145511.6
2355,146648.77
2356,171874.55
2357,207858.62
2358,199232.02
2359,142938.95
2360,115623.92
2361,161295.47
2362,255202.61
2363,138168.45
2364,175485.17
2365,217780.27
2366,192904.78
2367,206131.34
2368,215084.7
2369,207947.08
2370,184257.14
2371,165182.64
2372,202582.92
2373,263807.94
2374,289140.8
2375,204855.72
2376,281268.16
2377,282405.66
2378,161513.08
2379,232874.52
2380,145356.16
2381,198032.83
2382,216838.4
2383,217034.81
2384,250374.48
2385,175580.17
2386,135815.2
2387,134054.23
2388,99103.375
2389,126344.805
2390,146505.38
2391,151132.27
2392,105497.47
2393,170827.48
2394,144716.25
2395,217746.75
2396,141970.08
2397,217542.8
2398,140315.75
2399,48691.41
2400,49793.094
2401,106422.77
2402,138552.73
2403,155868.61
2404,156146.47
2405,175415.38
2406,141440.36
2407,125225.2
2408,157121.31
2409,125353.94
2410,194505.88
2411,108497.87
2412,159058.89
2413,126251.55
2414,142419.03
2415,148256.44
2416,116098.445
2417,107918.664
2418,125923.11
2419,136077.1
2420,129303.74
2421,150378.0
2422,117767.836
2423,126778.516
2424,168549.78
2425,262116.16
2426,151608.5
2427,122070.17
2428,197432.1
2429,100193.234
2430,130508.875
2431,127588.7
2432,141347.11
2433,138747.72
2434,138273.84
2435,160997.61
2436,94328.3
2437,95579.25
2438,122848.766
2439,115254.5
2440,120546.625
2441,95888.53
2442,99276.21
2443,133963.5
2444,151931.95
2445,66954.93
2446,135753.86
2447,192562.1
2448,130145.69
2449,100545.15
2450,161807.14
2451,141922.52
2452,186712.1
2453,76490.03
2454,123750.125
2455,131707.66
2456,115686.81
2457,114060.95
2458,119443.9
2459,87053.69
2460,158870.67
2461,114064.23
2462,128768.4
2463,113749.875
2464,177352.25
2465,129431.93
2466,116174.77
2467,159149.27
2468,80653.77
2469,71247.914
2470,215637.08
2471,199550.39
2472,171529.25
2473,110985.53
2474,86329.35
2475,218921.53
2476,95583.43
2477,117495.52
2478,166731.55
2479,112708.5
2480,145691.34
2481,128152.65
2482,129823.18
2483,102940.25
2484,134982.92
2485,120204.48
2486,153797.75
2487,244340.42
2488,155962.95
2489,159869.27
2490,153648.66
2491,77637.17
2492,194376.16
2493,169385.28
2494,160124.42
2495,85744.375
2496,247473.97
2497,148508.34
2498,102513.83
2499,84950.945
2500,122563.05
2501,131744.75
2502,153375.27
2503,91649.625
2504,198569.27
2505,228727.47
2506,266351.7
2507,281096.25
2508,265193.22
2509,235968.66
2510,233388.44
2511,191234.72
2512,218231.78
2513,231076.12
2514,227044.12
2515,157664.48
2516,190820.0
2517,154653.78
2518,169600.69
2519,226630.45
2520,222071.27
2521,198752.67
2522,238472.86
2523,124991.29
2524,153690.03
2525,152810.05
2526,142658.31
2527,110101.85
2528,123105.6
2529,146847.58
2530,137584.88
2531,253421.1
2532,235142.42
2533,219915.88
2534,232915.52
2535,277261.38
2536,247291.31
2537,228309.67
2538,196753.1
2539,199715.66
2540,199525.69
2541,202409.38
2542,179918.48
2543,135214.89
2544,113489.62
2545,148550.19
2546,137324.62
2547,155823.88
2548,152991.81
2549,184525.12
2550,578611.25
2551,146188.31
2552,123161.875
2553,52747.465
2554,88282.836
2555,106352.89
2556,88631.25
2557,120513.09
2558,180656.94
2559,119152.305
2560,155940.27
2561,125972.68
2562,128582.47
2563,122352.69
2564,188351.45
2565,149769.0
2566,161932.36
2567,127398.57
2568,199740.58
2569,201879.61
2570,121255.1
2571,202766.61
2572,143056.0
2573,232610.31
2574,235775.28
2575,123988.38
2576,128219.445
2577,150404.33
2578,67146.59
2579,42703.074
2580,103456.12
2581,162602.61
2582,116358.695
2583,254756.94
2584,166907.2
2585,225290.75
2586,219829.6
2587,209615.48
2588,138443.02
2589,151692.73
2590,225871.58
2591,262723.03
2592,218459.11
2593,270864.0
2594,173771.72
2595,201092.66
2596,295243.97
2597,214031.02
2598,278807.4
2599,294087.44
2600,222585.92
2601,139293.19
2602,82608.664
2603,98356.86
2604,84126.81
2605,84534.8
2606,157985.67
2607,242687.23
2608,231590.61
2609,182299.06
2610,89735.85
2611,152049.78
2612,171017.89
2613,129694.82
2614,121512.25
2615,156979.83
2616,164307.12
2617,207139.2
2618,233435.64
2619,224302.39
2620,211528.98
2621,189451.7
2622,203113.52
2623,237460.16
2624,293251.4
2625,264667.6
2626,186925.38
2627,161074.58
2628,340896.8
2629,358277.06
2630,298832.6
2631,356719.88
2632,332576.7
2633,260268.19
2634,342937.8
2635,164987.72
2636,208497.45
2637,187947.06
2638,255972.44
2639,198270.31
2640,168566.42
2641,108429.56
2642,191413.88
2643,124793.5
2644,136243.39
2645,107956.41
2646,99066.92
2647,120806.71
2648,142921.27
2649,145963.2
2650,115054.92
2651,146087.89
2652,324354.7
2653,254009.55
2654,259815.77
2655,334642.47
2656,302824.3
2657,295961.4
2658,275761.8
2659,280200.84
2660,307761.78
2661,303320.9
2662,314125.56
2663,280193.47
2664,245646.16
2665,292034.9
2666,263173.1
2667,195696.98
2668,196333.12
2669,198854.05
2670,272334.47
2671,203710.69
2672,206663.0
2673,208670.17
2674,217947.02
2675,176715.3
2676,209583.39
2677,210558.62
2678,256616.4
2679,267786.22
2680,268902.97
2681,331669.12
2682,296776.5
2683,392322.12
2684,292893.84
2685,293245.75
2686,254789.48
2687,280724.12
2688,220156.39
2689,201002.12
2690,346219.2
2691,196355.77
2692,140044.06
2693,217111.47
2694,139807.48
2695,213466.62
2696,200898.95
2697,207467.84
2698,211252.17
2699,177217.38
2700,158802.55
2701,167237.84
2702,133521.58
2703,130142.41
2704,151949.25
2705,105334.63
2706,106281.336
2707,137433.39
2708,119601.77
2709,93120.93
2710,124521.5
2711,300241.56
2712,340881.97
2713,180610.83
2714,157428.33
2715,178826.03
2716,158213.48
2717,215258.55
2718,227774.06
2719,165283.14
2720,190146.56
2721,140365.48
2722,174665.83
2723,162469.9
2724,123444.8
2725,133696.83
2726,145313.17
2727,182522.7
2728,180731.7
2729,149576.1
2730,140319.61
2731,117026.87
2732,118878.04
2733,173394.16
2734,151205.45
2735,132124.28
2736,149344.25
2737,103745.23
2738,143888.86
2739,171092.16
2740,145210.25
2741,141551.42
2742,181350.86
2743,158720.38
2744,170047.03
2745,148495.19
2746,131276.39
2747,151527.12
2748,116954.805
2749,133127.98
2750,120089.51
2751,130970.47
2752,219959.78
2753,183811.23
2754,284240.1
2755,135302.23
2756,95141.11
2757,81780.664
2758,69708.31
2759,147311.1
2760,137863.28
2761,155432.94
2762,152582.98
2763,221311.14
2764,150459.39
2765,274652.22
2766,124161.28
2767,63507.8
2768,116304.72
2769,128843.89
2770,144617.69
2771,98852.02
2772,103080.82
2773,160384.73
2774,132238.33
2775,125196.8
2776,138707.98
2777,150984.7
2778,100086.84
2779,122316.96
2780,94081.29
2781,79647.24
2782,90016.7
2783,82449.38
2784,120056.34
2785,139334.55
2786,48579.24
2787,108951.57
2788,69953.79
2789,187950.36
2790,79613.375
2791,119483.53
2792,51868.707
2793,142742.17
2794,86213.24
2795,104724.75
2796,77697.47
2797,210279.42
2798,118382.03
2799,114883.78
2800,63282.953
2801,91333.06
2802,125997.48
2803,176135.05
2804,125792.55
2805,84653.01
2806,75600.35
2807,160157.67
2808,164700.45
2809,107829.71
2810,128883.914
2811,182212.36
2812,174253.4
2813,183448.67
2814,178905.5
2815,94511.305
2816,208529.39
2817,153311.53
2818,125107.07
2819,178862.92
2820,152413.08
2821,116371.18
2822,200194.45
2823,310022.84
2824,188320.16
2825,180992.66
2826,132372.9
2827,136977.53
2828,247264.6
2829,206645.52
2830,244048.5
2831,193941.34
2832,248426.11
2833,270735.78
2834,225079.7
2835,233181.19
2836,217199.86
2837,176262.36
2838,163413.95
2839,205610.53
2840,207665.64
2841,208060.64
2842,240530.8
2843,153952.61
2844,173132.75
2845,112052.336
2846,219972.08
2847,221724.55
2848,215370.17
2849,213084.34
2850,273012.62
2851,229765.34
2852,243943.53
2853,251339.84
2854,151521.31
2855,212571.4
2856,211232.39
2857,198128.88
2858,213725.95
2859,129034.92
2860,128643.91
2861,142017.33
2862,221268.97
2863,125250.836
2864,250286.17
2865,148272.11
2866,168146.97
2867,82223.766
2868,114207.04
2869,110220.79
2870,151064.3
2871,92011.36
2872,24213.5
2873,99253.125
2874,129838.43
2875,104023.625
2876,160983.28
2877,105551.41
2878,131960.36
2879,143327.34
2880,94877.45
2881,126925.3
2882,150639.0
2883,178308.34
2884,192317.84
2885,165201.48
2886,232486.77
2887,98895.55
2888,122727.336
2889,44846.24
2890,65611.11
2891,146373.66
2892,40360.207
2893,70526.62
2894,40528.477
2895,269148.75
2896,249388.89
2897,207394.28
2898,162788.4
2899,213986.61
2900,178333.62
2901,203705.6
2902,199334.28
2903,302264.34
2904,313598.6
2905,86275.78
2906,216029.42
2907,117856.734
2908,133044.8
2909,159847.95
2910,56212.973
2911,83407.97
2912,163335.75
2913,83032.84
2914,70430.79
2915,74116.03
2916,85479.94
2917,208529.58
2918,106999.234
2919,240393.34
